epoch,train_loss,val_loss,lr,time,is_best,lr_reduced,max_error,mean_error,median_error
97,0.004377218770484129,0.0034873518627136944,0.001,642.4483330249786,0,0,29707976.0,1496900.875,1211236.0
98,0.0039811573146531975,0.0029462453443557025,0.001,648.9387392997742,1,0,28940422.0,1360807.0,1080698.375
99,0.003994991599271695,0.004219464771449566,0.001,655.708291053772,0,0,28736088.0,1638783.0,1307894.875
100,0.004576469926784436,0.004377348721027375,0.001,662.403573513031,0,0,29589930.0,1683094.625,1357361.5
101,0.0044337062009920675,0.0033253202214837073,0.001,669.0522663593292,0,0,29261410.0,1452766.25,1163813.125
102,0.004032006859779358,0.0031686276663094757,0.001,675.7009801864624,0,0,31715890.0,1412900.0,1124361.625
103,0.0038098092501362164,0.003097316063940525,0.001,682.2764999866486,0,0,28485014.0,1409596.375,1139609.25
104,0.003911631771673759,0.004269525874406099,0.0005,688.8835570812225,0,1,31122094.0,1680934.125,1381330.25
105,0.0034260415316869817,0.002680293843150139,0.0005,695.5291142463684,1,0,30991476.0,1312776.75,1063383.75
106,0.0031142382106433314,0.0022681855130940675,0.0005,702.2667496204376,1,0,29170552.0,1193339.125,951671.3125
107,0.0029926376727720102,0.00211234912276268,0.0005,708.9243278503418,1,0,28833602.0,1144517.25,905060.75
108,0.002845585842927297,0.0024465144611895084,0.0005,715.7914762496948,0,0,28276238.0,1242849.0,993140.125
109,0.0027586319483816624,0.002272352622821927,0.0005,722.6769106388092,0,0,28646434.0,1195348.625,954122.4375
110,0.0027750712508956593,0.0020462820306420327,0.0005,729.4083142280579,1,0,29571678.0,1128094.375,892998.375
111,0.002706766190628211,0.0027515361085534095,0.0005,736.2311778068542,0,0,30540798.0,1358652.375,1142565.375
112,0.002675244864076376,0.001988257607445121,0.0005,743.6954758167267,1,0,28868702.0,1111741.0,878722.8125
113,0.002649862365797162,0.002788066025823355,0.0005,751.25843501091,0,0,27875154.0,1359929.625,1134750.125
114,0.0027377374780674776,0.001965446025133133,0.0005,758.8526680469513,1,0,29288068.0,1104271.125,871436.625
115,0.0025567416722575825,0.0020559852011501787,0.0005,766.8866703510284,0,0,28530468.0,1136001.125,904516.0625
116,0.0026099846387902894,0.00204881364479661,0.0005,775.3685820102692,0,0,29426628.0,1138060.25,911027.9375
117,0.002601151991014679,0.002115348679944873,0.0005,783.5646812915802,0,0,28927788.0,1162479.375,939157.4375
118,0.0026343757286667823,0.0019527799915522337,0.0005,792.4614095687866,1,0,28731548.0,1107259.75,881961.5625
119,0.0025450392936666806,0.001832184987142682,0.0005,800.7414209842682,1,0,29185198.0,1065326.875,840933.0625
120,0.0025898970818767947,0.0019046021159738302,0.0005,808.8144092559814,0,0,28846164.0,1086586.125,857356.875
121,0.002581587169940273,0.002141657005995512,0.0005,817.9798233509064,0,0,27534472.0,1182194.875,973886.5625
122,0.0025846289781232675,0.0018253619316965341,0.0005,825.6359627246857,1,0,28724816.0,1066457.375,845722.875
123,0.002507988642901182,0.0018845319747924805,0.0005,834.2556824684143,0,0,30062454.0,1090434.0,871460.1875
124,0.002472728615005811,0.0017715075518935919,0.0005,843.4604880809784,1,0,28667200.0,1050007.5,833219.3125
125,0.0024538295188297828,0.00171942173037678,0.0005,853.197322845459,1,0,29065210.0,1029630.875,810344.375
126,0.002360082759211461,0.0017020077910274267,0.0005,862.3805131912231,1,0,29885872.0,1028258.9375,813213.625
127,0.002397384230668346,0.0017951222835108638,0.0005,870.7793276309967,0,0,29256074.0,1058463.5,838599.5625
128,0.002433501509949565,0.0018087047385051847,0.0005,880.9305322170258,0,0,28982544.0,1065093.125,847810.625
129,0.0024079871363937855,0.0017875375458970665,0.0005,889.8397209644318,0,0,28891602.0,1061236.875,847938.9375
130,0.002317228214815259,0.0017871127231046558,0.0005,898.2705092430115,0,0,28814704.0,1056369.25,837467.0
131,0.0024185978497068086,0.0016850653802976013,0.0005,907.6132705211639,1,0,29249078.0,1022770.0625,807395.6875
132,0.0023259306792169808,0.00178450932726264,0.0005,916.9636425971985,0,0,30396748.0,1072246.125,874023.6875
133,0.0022141100683559975,0.0015874847769737244,0.0005,926.59947514534,1,0,30919100.0,991600.1875,782919.5
134,0.0022838356283803782,0.0019419034011662006,0.0005,935.6463031768799,0,0,28114246.0,1113183.25,895811.6875
135,0.0023792974650859834,0.0017931574722751975,0.0005,944.6985538005829,0,0,28340670.0,1065006.625,852641.5
136,0.0023637409632404644,0.001629218179732561,0.0005,955.5997967720032,0,0,29189252.0,1008965.3125,800698.3125
137,0.002320363667483131,0.001671598036773503,0.0005,965.7907724380493,0,0,28474518.0,1021458.25,811368.5
138,0.002314231793085734,0.00183009821921587,0.0005,975.012570142746,0,0,29817084.0,1079615.25,869088.0
139,0.00230742619993786,0.0017323240637779236,0.0005,984.6574535369873,0,0,28569870.0,1048434.3125,842727.5
140,0.0023076553363353012,0.0017586049856618048,0.0005,994.4042987823486,0,0,28290890.0,1058786.25,854710.875
141,0.0021772620578606925,0.0019680339843034743,0.0005,1004.3427431583405,0,0,28827462.0,1127592.75,920347.6875
142,0.0021295173404117427,0.0018536237301304936,0.0005,1012.9407823085785,0,0,28039806.0,1095876.125,893401.25
143,0.0022821844710657993,0.001623814506456256,0.00025,1024.9859025478363,0,1,30108744.0,1007235.0,799428.3125
144,0.0020901317863414683,0.0013960602460429072,0.00025,1035.4253768920898,1,0,29059492.0,926209.75,728138.4375
145,0.002133046959837278,0.00132074651774019,0.00025,1045.5730090141296,1,0,29115186.0,896416.75,700340.125
146,0.0019405307636285822,0.0013614367460832,0.00025,1053.5592720508575,0,0,28901788.0,913295.875,716058.875
147,0.0018956640580048165,0.001338137360289693,0.00025,1064.6870510578156,0,0,28754290.0,904162.4375,707964.0
148,0.0019433338195085526,0.0013116097543388605,0.00025,1073.87122797966,1,0,28961574.0,895906.3125,702556.25
149,0.0019513763176898162,0.0012882854789495468,0.00025,1084.8187367916107,1,0,29087160.0,885506.9375,692343.375
150,0.0019271491638695201,0.0013026389759033918,0.00025,1095.1542785167694,0,0,28666486.0,892140.125,698779.625
151,0.0018669100555901727,0.0013717187568545342,0.00025,1105.7373631000519,0,0,29553424.0,922075.0,729477.125
152,0.0019046409831692775,0.001258634147234261,0.00025,1115.712322473526,1,0,28926830.0,873248.125,680656.375
153,0.0018819951685145498,0.0013052735710516572,0.00025,1125.7005009651184,0,0,28537042.0,893166.9375,699862.9375
154,0.001828630726474027,0.001266853092238307,0.00025,1135.261103630066,0,0,28826078.0,878810.75,687920.0
155,0.0018294124398380517,0.001271252566948533,0.00025,1145.844258069992,0,0,29257244.0,883231.9375,695007.5
156,0.0018467474884043137,0.0013662760844454168,0.00025,1156.7942073345184,0,0,29284208.0,924988.5625,738831.25
157,0.0018549179192632436,0.0012526220409199596,0.00025,1166.2861154079437,1,0,29044946.0,871978.875,679827.5625
158,0.0018702141552542648,0.0014492301736027003,0.00025,1177.211095571518,0,0,28215500.0,957821.625,771455.3125
159,0.00185239363151292,0.0012475348310545086,0.000125,1188.1610479354858,1,1,29015962.0,872501.4375,682696.3125
160,0.0018230677582323552,0.001191307557746768,0.000125,1197.7712948322296,1,0,29615490.0,848937.875,660980.4375
161,0.0018153057123223941,0.0012230804888531566,0.000125,1207.2404119968414,0,0,28543704.0,861327.0625,671105.0
162,0.001799987613533934,0.001235117157921195,0.000125,1217.0462892055511,0,0,28726482.0,870742.3125,685596.9375
163,0.0017813175761451324,0.0012338115135207771,0.000125,1227.879471063614,0,0,29030062.0,868236.375,680108.75
164,0.0017864664706091085,0.0011926973704248667,0.000125,1238.6622486114502,0,0,28543652.0,850324.5,663327.8125
165,0.0016942460089921952,0.0011630677618086338,0.000125,1248.4862368106842,1,0,28623750.0,838210.5625,651692.125
166,0.0017578863771632314,0.0011861646547913552,0.000125,1258.343712091446,0,0,28642154.0,848392.125,661881.6875
167,0.0017224606902649005,0.0012054643128067255,0.000125,1268.9746038913727,0,0,28754350.0,856018.0,668804.5
168,0.001917971655105551,0.0011790970573201775,0.000125,1279.6400990486145,0,0,28938310.0,844748.1875,657852.125
169,0.0017961540880302588,0.001205387432128191,0.000125,1290.5821859836578,0,0,29062752.0,857847.5625,671804.75
170,0.0017802940992017588,0.001139366254210472,0.000125,1300.4719607830048,1,0,28879230.0,828564.125,643643.3125
171,0.0018168464458237091,0.0011693795677274466,0.000125,1310.76172041893,0,0,28727720.0,843455.0625,659764.4375
172,0.001677639603925248,0.0011490441160276533,0.000125,1320.8880126476288,0,0,29041994.0,832879.8125,647099.9375
173,0.0017009383688370387,0.0011522382963448762,0.000125,1332.44926404953,0,0,28855680.0,834720.5,649808.75
174,0.0017019023497899374,0.0011581563856452703,0.000125,1341.9060084819794,0,0,29001156.0,838408.5,654346.875
175,0.001675697648897767,0.0011260301806032657,6.25e-05,1351.278878211975,1,1,28802504.0,824444.0625,641385.0
176,0.0017664710059762001,0.0011289892718195915,6.25e-05,1360.460156917572,0,0,28967884.0,825113.375,641244.6875
177,0.0016387420784061155,0.00115222348831594,6.25e-05,1370.5349373817444,0,0,29075056.0,836125.1875,652304.5
178,0.0017332896900673707,0.0011385449906811118,6.25e-05,1381.9380860328674,0,0,29045254.0,830205.0,646627.875
179,0.0017976888455450534,0.0011534910416230559,6.25e-05,1392.2731776237488,0,0,28993550.0,836582.3125,652324.125
180,0.001683665517096718,0.0011281003011390568,6.25e-05,1402.1224768161774,0,0,28874330.0,824935.625,640688.1875
181,0.001721666225542625,0.0011446691816672683,6.25e-05,1413.6739165782928,0,0,29023124.0,834170.625,652092.5625
182,0.001755319039026896,0.0011877569137141108,6.25e-05,1423.3069360256195,0,0,29085204.0,854526.3125,673951.1875
183,0.001728368403079609,0.0011626478051766753,6.25e-05,1433.6800169944763,0,0,29097510.0,842883.3125,661466.25
184,0.0017680628613258402,0.0011823220876976848,6.25e-05,1443.24329829216,0,0,29020122.0,850916.3125,668391.4375
185,0.0016818651696667076,0.001120257074944675,3.125e-05,1454.0395324230194,1,1,28891602.0,822197.375,639061.4375
186,0.0016597460256889463,0.0011148503515869379,3.125e-05,1464.5110833644867,1,0,28924286.0,820538.75,638352.375
187,0.001697892230004072,0.0011031730333343147,3.125e-05,1473.9163677692413,1,0,28792838.0,814307.9375,631418.5
188,0.00173058172998329,0.0011308434652164579,3.125e-05,1485.2910923957825,0,0,28718462.0,827627.0,645554.1875
189,0.001645948124739031,0.0011132888728752732,3.125e-05,1495.8242995738983,0,0,28966316.0,819342.375,636601.5
190,0.0016982927219942213,0.001098645175807178,3.125e-05,1505.8427228927612,1,0,28834608.0,812835.0,630711.875
191,0.0016438309568911791,0.0011160308495163918,3.125e-05,1514.2402453422546,0,0,28762972.0,820768.5625,638140.375
192,0.0016186575638130307,0.0011030145222321152,3.125e-05,1526.2962441444397,0,0,29008836.0,814975.25,632349.875
193,0.001667457593915363,0.0010996432974934578,3.125e-05,1537.7351989746094,0,0,28744512.0,813651.625,631822.875
194,0.0016266138292849064,0.0010936702601611614,3.125e-05,1546.731960773468,1,0,28911492.0,810856.8125,628893.25
195,0.0017296119282643,0.0011054149363189936,1.5625e-05,1557.1135578155518,0,1,28695308.0,816075.5,633755.3125
196,0.0017245641288657983,0.0011333475355058908,1.5625e-05,1567.7593331336975,0,0,29127412.0,829568.75,647814.1875
197,0.001738804819372793,0.0011211230186745525,1.5625e-05,1578.7825219631195,0,0,28878344.0,824352.625,642951.375
198,0.0016200519942988951,0.001119991415180266,1.5625e-05,1589.3328726291656,0,0,28998970.0,823835.375,642535.25
199,0.001679656095802784,0.001100991922430694,1.5625e-05,1598.5669116973877,0,0,28992644.0,814386.8125,632216.375
200,0.0016299643398573,0.001104818587191403,1.5625e-05,1608.6451752185822,0,0,28996306.0,817266.0625,636558.3125
201,0.0016669098675871888,0.0011170495534315705,1.5625e-05,1619.9415757656097,0,0,29025370.0,821957.375,639883.4375
202,0.0017083252081647516,0.001093613519333303,1.5625e-05,1629.8357677459717,1,0,28804498.0,810770.375,628663.5625
203,0.0016752516074726978,0.0010873256018385292,1.5625e-05,1641.3140141963959,1,0,28860660.0,808266.0625,626543.6875
204,0.0016970206362505755,0.0011033792281523347,1.5625e-05,1651.445059299469,0,0,28721988.0,815356.25,633408.25
205,0.001660311408340931,0.0010890530655160546,1e-05,1662.4779796600342,0,1,28822622.0,809116.4375,627643.875
206,0.0016675817780196667,0.0011107903439551592,1e-05,1672.7887198925018,0,0,28952352.0,819643.1875,638454.4375
207,0.0016719542443752288,0.0011145307449623942,1e-05,1683.3506350517273,0,0,28933596.0,821361.1875,640119.1875
208,0.0016543217080955705,0.0011068840278312564,1e-05,1693.3520832061768,0,0,28903368.0,817515.625,635645.5625
209,0.0016437533311545848,0.0011059497715905308,1e-05,1704.1882169246674,0,0,28894332.0,817747.4375,637017.625
210,0.0016799527763699492,0.0011039879405871033,1e-05,1714.0437638759613,0,0,28895680.0,816635.6875,635415.875
211,0.0016210763404766718,0.0011293977033346892,1e-05,1725.1558072566986,0,0,29036988.0,828133.5,646620.5
212,0.0017016919562593102,0.0011015723692253232,1e-05,1734.7608551979065,0,0,28933446.0,815735.6875,634905.5625
213,0.001696929568424821,0.0010821064235642553,1e-05,1745.2419950962067,1,0,28892724.0,806103.0625,624678.4375
214,0.001644534656467537,0.001095874817110598,1e-05,1754.2725088596344,0,0,28698586.0,812019.25,630111.1875
215,0.0016297271009534597,0.0010890682460740209,1e-05,1766.1965262889862,0,1,28813560.0,809203.9375,627607.5625
216,0.0015857985786472757,0.0010868748882785439,1e-05,1776.3944954872131,0,0,28789188.0,808185.875,626733.5625
217,0.001708519458770752,0.0011251693591475486,1e-05,1785.5088105201721,0,0,29016978.0,826334.4375,645095.875
218,0.001733448449522257,0.0011116228764876724,1e-05,1795.2766344547272,0,0,28995832.0,820613.125,640007.5625
219,0.0016396486122782032,0.001107413973659277,1e-05,1804.3911426067352,0,0,29010372.0,818140.5625,636748.9375
220,0.001637083454988897,0.0011124219512566925,1e-05,1814.7781021595001,0,0,29032726.0,820894.0625,640112.3125
221,0.0016673260057965915,0.0010801764670759439,1e-05,1824.7293758392334,1,0,28790886.0,805285.625,623965.9375
222,0.0016698889977609119,0.0010862157680094243,1e-05,1834.3318002223969,0,0,28913424.0,808531.0,627764.5625
223,0.0016709062581261,0.0010844027623534203,1e-05,1845.7010645866394,0,0,28791996.0,807247.75,625796.8125
224,0.0016255393934746583,0.001080110832117498,1e-05,1856.0692207813263,1,0,28804694.0,805328.0,624095.125
225,0.0016612879543875655,0.0010894545819610357,1e-05,1866.473764181137,0,1,28880524.0,809939.375,628891.75
226,0.001690860635911425,0.0011011947877705096,1e-05,1875.7004415988922,0,0,29065846.0,816053.0,635675.0
227,0.0016116178672139843,0.001111540012061596,1e-05,1886.290453672409,0,0,28963408.0,820302.3125,639245.5
228,0.0016739481982464592,0.0011017417069524526,1e-05,1896.3457145690918,0,0,29008860.0,815859.9375,634883.4375
229,0.0016746669619654615,0.0011030511232092977,1e-05,1906.0539484024048,0,0,28916086.0,816522.5,635560.625
230,0.0016199649156381686,0.0011169483885169029,1e-05,1916.2528281211853,0,0,29009502.0,823096.4375,642180.0
231,0.0017715652783711752,0.001107626361772418,1e-05,1925.612472295761,0,0,28972018.0,818734.75,637818.4375
232,0.001682538151120146,0.0010879821376875043,1e-05,1934.6287741661072,0,0,28863498.0,809741.4375,629251.8125
233,0.0016385399426023166,0.0010841554729267954,1e-05,1946.1015193462372,0,0,28918734.0,807842.0,627096.75
234,0.0015712050488218665,0.0011108656646683813,1e-05,1956.5637052059174,0,0,28997802.0,820517.0,640069.875
235,0.001661155551361541,0.0011192758567631245,1e-05,1966.1217632293701,0,1,28978868.0,824086.5,643012.25
236,0.0016419681332384547,0.0010973721742630004,1e-05,1975.8784132003784,0,0,29028436.0,814354.375,634175.375
237,0.0016506957278276484,0.0010801797965541483,1e-05,1987.7620570659637,0,0,28863322.0,805739.5,624680.875
238,0.0016955685957024496,0.0010771641274914146,1e-05,1998.7033643722534,1,0,28845086.0,804475.25,623698.5
239,0.0016406851665427288,0.0010867530712857843,1e-05,2009.6355693340302,0,0,28919672.0,809185.5625,628632.1875
240,0.0016647763162230451,0.0010794966714456678,1e-05,2020.6144552230835,0,0,28896292.0,805978.8125,625786.25
241,0.0016138273601730665,0.0010908665833994746,1e-05,2030.92547249794,0,0,28983296.0,810766.5,629672.5
242,0.0016943848847101133,0.0010762812104076146,1e-05,2040.5987458229065,1,0,28900730.0,804241.8125,623804.0
243,0.0015532620406399171,0.0010734652169048786,1e-05,2052.1255378723145,1,0,28742408.0,803133.0,622853.4375
244,0.0016002474119886756,0.0010771238477900625,1e-05,2063.402313232422,0,0,28844458.0,804674.625,624095.0
245,0.001650636992417276,0.0010943745262920856,1e-05,2072.8762018680573,0,1,28701760.0,812120.9375,631030.8125
246,0.0015853802983959516,0.0010773074580356478,1e-05,2083.604674577713,0,0,28802298.0,804986.25,624635.75
247,0.0016643623355776071,0.0010731975315138697,1e-05,2093.2724890708923,1,0,28832706.0,802847.625,622297.0
248,0.0016141157674913606,0.0010724037187173963,1e-05,2102.4018383026123,1,0,28842938.0,802473.1875,621850.9375
249,0.0016414018891130885,0.0010715402895584702,1e-05,2114.796906709671,1,0,28837894.0,802210.0,621719.4375
250,0.0015919375078131755,0.0010810770327225327,1e-05,2125.226888656616,0,0,28982940.0,806956.25,626752.75
