epoch,train_loss,val_loss,lr,time,is_best,lr_reduced,max_error,mean_error,median_error
51,0.017881933574875195,0.02915116433799267,0.001,323.5714302062988,0,0,24.70624542236328,1.5007615089416504,1.314921498298645
52,0.018527327790856363,0.04147874191403389,0.001,329.87785840034485,0,0,27.792587280273438,1.9250514507293701,1.7601046562194824
53,0.01648339075843493,0.06381173431873322,0.001,336.20061445236206,0,0,22.48493194580078,2.575470209121704,2.471447467803955
54,0.0155126933157444,0.0211218421459198,0.001,342.66597867012024,0,0,23.30474281311035,1.1629332304000854,0.8686916828155518
55,0.01640299865355094,0.030639999285340308,0.001,349.28331899642944,0,0,26.004314422607422,1.4804283380508423,1.2058072090148926
56,0.014586417148510614,0.013786348581314087,0.001,355.8243451118469,1,0,24.248754501342773,0.9377967715263367,0.7315138578414917
57,0.012909260839223861,0.014235746696591377,0.001,362.1410539150238,0,0,25.441574096679688,0.9986913800239563,0.8362136483192444
58,0.012359777276714643,0.016608646526932717,0.001,368.54773139953613,0,0,23.680774688720703,1.120827078819275,0.9502784013748169
59,0.011275567904114723,0.01676950690150261,0.001,375.03367376327515,0,0,24.19124984741211,1.1217670440673828,0.9516862034797668
60,0.010890482341249784,0.009855487391352653,0.001,381.43577241897583,1,0,24.25957489013672,0.7602367401123047,0.547409176826477
61,0.010787048481404781,0.012937540851533412,0.001,387.9138069152832,0,0,24.37999153137207,0.9678531885147095,0.817913830280304
62,0.010176597903172175,0.02288715124130249,0.001,394.43597507476807,0,0,22.909595489501953,1.4490736722946167,1.3526675701141357
63,0.009283955370386442,0.023938251554965973,0.001,400.82540106773376,0,0,23.971954345703125,1.497137188911438,1.4270625114440918
64,0.009362592781583468,0.014093202151358128,0.001,407.3257486820221,0,0,23.504962921142578,1.0615605115890503,0.9188690185546875
65,0.00975482258448998,0.00795258355885744,0.001,413.6674087047577,1,0,24.223979949951172,0.7006795406341553,0.5191172361373901
66,0.009102841618160407,0.00891504168510437,0.001,420.0103964805603,0,0,23.750524520874023,0.7825992107391357,0.624081015586853
67,0.00851405543461442,0.03193954971432686,0.001,426.5092821121216,0,0,23.27482795715332,1.8180367946624756,1.7857259511947632
68,0.00813200510914127,0.008755720868706704,0.001,433.04934883117676,0,0,24.48922348022461,0.7748410701751709,0.6222429871559143
69,0.007585939762492975,0.028056585669517516,0.001,439.5196888446808,0,0,23.01728057861328,1.7040584087371826,1.6557201147079468
70,0.007406746409833432,0.01854486161470413,0.001,446.00073194503784,0,0,23.544286727905273,1.305462121963501,1.2100688219070435
71,0.007070653662085533,0.005876821141690016,0.001,452.55177426338196,1,0,24.300148010253906,0.5943541526794434,0.4304579794406891
72,0.006925509791821241,0.005144007172435522,0.001,458.94620156288147,1,0,24.596101760864258,0.5446387529373169,0.38397637009620667
73,0.007742559810479482,0.009546288132667542,0.001,465.5398528575897,0,0,23.961929321289062,0.8698936700820923,0.7667968273162842
74,0.0069722651268045105,0.011109378539025784,0.001,471.9808111190796,0,0,24.912553787231445,0.9697288870811462,0.8895989060401917
75,0.00662993069862326,0.007002179969102144,0.001,478.3970994949341,0,0,24.017303466796875,0.6996204257011414,0.5626373887062073
76,0.006708570579687754,0.02448984068632126,0.001,484.83218932151794,0,0,22.557233810424805,1.5796265602111816,1.5430477857589722
77,0.00720862510552009,0.014113220103085041,0.001,491.3404607772827,0,0,22.771142959594727,1.1461001634597778,1.1106131076812744
78,0.006500930135448774,0.012388470925390721,0.001,497.86119842529297,0,0,23.614957809448242,1.056110143661499,1.014668583869934
79,0.005959793957571189,0.01856442119181156,0.001,504.22398829460144,0,0,23.04325294494629,1.360938310623169,1.3156929016113281
80,0.005905490803221862,0.005732137199491262,0.001,510.6858825683594,0,0,23.883304595947266,0.6322476863861084,0.5113672614097595
81,0.006100863305230936,0.004223206970840693,0.001,517.2460114955902,1,0,23.83675193786621,0.5045731067657471,0.3669585585594177
82,0.005692834975818793,0.004779518265277147,0.001,523.7334265708923,0,0,23.510995864868164,0.5421767830848694,0.39710646867752075
83,0.006007088844974836,0.005135645732283593,0.001,530.1452240943909,0,0,22.875680923461914,0.5876733660697937,0.4616389572620392
84,0.005659472896407048,0.019002138257026673,0.001,536.589512348175,0,0,21.561649322509766,1.4000592231750488,1.364266276359558
85,0.005869892579813798,0.004102107062935829,0.001,543.3106780052185,1,0,21.64478302001953,0.5036996603012085,0.3674759268760681
86,0.005494280724475781,0.02100512942671776,0.001,549.8918232917786,0,0,22.53887367248535,1.455078125,1.4376983642578125
87,0.005566745846221844,0.004635223299264908,0.001,556.4844570159912,0,0,21.99844741821289,0.5515602827072144,0.4249129593372345
88,0.005775761682540178,0.008836262315511703,0.001,563.0558512210846,0,0,20.87957000732422,0.825701892375946,0.7010840177536011
89,0.005290217880159617,0.00598270720243454,0.001,569.5206091403961,0,0,21.277849197387695,0.672695517539978,0.568547785282135
90,0.004867494128644467,0.0033997155372053386,0.001,576.0264847278595,1,0,21.58658218383789,0.4502638578414917,0.3225393295288086
91,0.005210591791818539,0.01684374175965786,0.001,582.5790004730225,0,0,20.77571678161621,1.31475830078125,1.2727400064468384
92,0.005148631259799003,0.006003356430679559,0.001,589.0068914890289,0,0,20.946979522705078,0.6888512372970581,0.602105438709259
93,0.004812505691001813,0.020960388526320456,0.001,595.4748904705048,0,0,19.93914031982422,1.4798256158828735,1.4452685117721558
94,0.005400839988142252,0.012483613379299641,0.001,602.0802345275879,0,0,20.419593811035156,1.085264801979065,1.0593963861465454
95,0.005411693631360928,0.004020203441381455,0.001,608.582436800003,0,0,20.64944839477539,0.5154463648796082,0.39175084233283997
96,0.005068196757386128,0.0033027178198099137,0.001,615.0910840034485,1,0,21.5469913482666,0.45415085554122925,0.33525988459587097
97,0.00504585000127554,0.006655298754572868,0.001,621.7213363647461,0,0,19.237422943115234,0.743897557258606,0.6652098894119263
98,0.0051733592549959816,0.011360057570040227,0.001,628.3826580047607,0,0,19.086795806884766,0.9875376224517822,0.8967747688293457
99,0.005274228328218063,0.007247898630797863,0.001,635.0491445064545,0,0,19.138219833374023,0.7742936015129089,0.7032877802848816
100,0.004760984455545744,0.003733763074502349,0.0005,641.5510966777802,0,1,18.809844970703125,0.49942654371261597,0.3884303867816925
101,0.004729729887098074,0.003503639368340373,0.0005,648.2973062992096,0,0,19.451671600341797,0.4848187267780304,0.37968578934669495
102,0.0039155699374775095,0.004136856205761433,0.0005,654.8126413822174,0,0,19.31717872619629,0.5533928871154785,0.4629543125629425
103,0.004140550540139278,0.005830922987312078,0.0005,661.2512934207916,0,0,18.807621002197266,0.6915634274482727,0.6116589903831482
104,0.003609067969645063,0.0069572217315435406,0.0005,667.6944987773895,0,0,18.787681579589844,0.7729120254516602,0.7014310956001282
105,0.0038438478372991086,0.007525276206433773,0.0005,674.1536464691162,0,0,18.96440887451172,0.8329454064369202,0.7805195450782776
106,0.003573769312972824,0.008760919310152531,0.0005,680.6047134399414,0,0,17.76062774658203,0.8998147249221802,0.8315414190292358
107,0.0034932584147900343,0.010158883757889271,0.0005,687.0270247459412,0,0,17.839088439941406,0.9899719953536987,0.9379408955574036
108,0.003576086385175586,0.0031686934642493727,0.0005,693.6332902908325,1,0,18.44186019897461,0.4551628530025482,0.34465569257736206
109,0.003461188259224097,0.005095956839621067,0.0005,700.1240022182465,0,0,18.024337768554688,0.6571855545043945,0.5955649614334106
110,0.0035131093362967174,0.009262155950069427,0.0005,706.6067862510681,0,0,17.60507583618164,0.9422934651374817,0.9009236693382263
111,0.0035340807599325975,0.002538178188726306,0.0005,713.1281273365021,1,0,18.49686622619629,0.39766862988471985,0.29512226581573486
112,0.0038002916742116213,0.002784164343029261,0.0005,719.5587410926819,0,0,17.39847183227539,0.4302974045276642,0.3350517451763153
113,0.0032582500750819843,0.0033412381261587144,0.0005,725.9660496711731,0,0,18.380760192871094,0.4902530908584595,0.4039744734764099
114,0.0035619551644970973,0.0037077085319906474,0.0005,732.44358086586,0,0,17.57288932800293,0.5193297266960144,0.42715930938720703
115,0.0037934613525867464,0.0033997229542583225,0.0005,738.8370018005371,0,0,17.595413208007812,0.4942220449447632,0.4043768048286438
116,0.0035886516043295465,0.00618537487462163,0.0005,745.3046433925629,0,0,17.531320571899414,0.7564456462860107,0.7190706133842468
117,0.0034829450075825057,0.0045356229282915595,0.0005,751.8516705036163,0,0,17.00496482849121,0.6091562509536743,0.5436173677444458
118,0.0033255396199723085,0.005007624510675669,0.0005,758.3225839138031,0,0,17.48850440979004,0.6539793610572815,0.6018703579902649
119,0.0032473593913018703,0.0047661207765340805,0.0005,764.7277693748474,0,0,16.567970275878906,0.6276921629905701,0.5591146349906921
120,0.0033043632873644433,0.00430154462531209,0.0005,771.1009006500244,0,0,17.360401153564453,0.5826444625854492,0.5049995183944702
121,0.003938275129844745,0.0052528569549322125,0.00025,777.5184223651886,0,1,16.911914825439453,0.6725136041641235,0.6064488291740417
122,0.00302595325311025,0.006974696930497884,0.00025,783.9421186447144,0,0,17.04793357849121,0.8174968957901001,0.7802219390869141
123,0.0033120920391132434,0.008746498495340347,0.00025,790.6102883815765,0,0,16.834871292114258,0.930429220199585,0.9003511071205139
124,0.0032097830132891735,0.008202664241194726,0.00025,797.2657618522644,0,0,16.023706436157227,0.8857722282409668,0.8349767327308655
125,0.0031585637032985688,0.0032056326679885385,0.00025,803.8032739162445,0,0,16.361696243286133,0.48401540517807007,0.39946919679641724
126,0.0033515094183385373,0.002904447903856635,0.00025,810.3980247974396,0,0,16.645477294921875,0.4486171007156372,0.35676097869873047
127,0.0031032602346191805,0.005033467955887318,0.00025,816.7567701339722,0,0,16.279733657836914,0.6529197096824646,0.5885798931121826
128,0.003235181437805295,0.005552736721932888,0.00025,823.2741656303406,0,0,16.137643814086914,0.7014835476875305,0.6407246589660645
129,0.003456069756299257,0.004361517395824194,0.00025,829.7747001647949,0,0,15.935067176818848,0.5937867760658264,0.5184296369552612
130,0.003113577539101243,0.0048662134334445,0.00025,836.26047706604,0,0,15.987597465515137,0.6405282020568848,0.5734633803367615
131,0.003045280046761036,0.0032991688307374718,0.000125,842.8888006210327,0,1,16.287612915039062,0.4967613220214844,0.41768139600753784
